"ubigeo","year","id.sp","id.time","model","mean","median","lower","upper","sd","ci_width"
"160105",2014,5,5,"m3",0.974141167384739,0.97910854522432,0.924727790960567,0.994437978865779,0.0187569374148803,0.0697101879052127
"160106",2014,6,5,"m3",0.98647453070592,0.988469061223025,0.965070141317822,0.996254279036545,0.0082959591480447,0.0311841377187231
"160107",2014,7,5,"m3",0.9859021372182,0.989413438493812,0.953286890240482,0.997669089501058,0.0122728821959863,0.0443821992605756
"160108",2014,8,5,"m3",0.649745580903864,0.650484650590488,0.582186079368008,0.713120162103277,0.0334557634513315,0.130934082735269
"160110",2014,9,5,"m3",0.986364088041222,0.990886029800416,0.946945058430374,0.99849231204824,0.0148043665639675,0.0515472536178659
"160112",2014,10,5,"m3",0.858741016799146,0.859999849770992,0.814681951633287,0.895655055696802,0.0207096991726199,0.080973104063515
"160113",2014,11,5,"m3",0.715580451200729,0.716329274364064,0.661442737317624,0.765472675304977,0.0265736404997018,0.104029937987353
"160201",2014,12,5,"m3",0.7670437662105,0.768250835064148,0.708011406538787,0.81923541085211,0.0284314773075128,0.111224004313322
"160202",2014,13,5,"m3",0.991405850920476,0.994995674185727,0.961424413810063,0.999369946155135,0.0115897390797055,0.0379455323450715
"160205",2014,14,5,"m3",0.98134264955396,0.993153529059919,0.885393760744193,0.99963299706538,0.0372687355605221,0.114239236321187
"160206",2014,15,5,"m3",0.977336408469085,0.981331893186706,0.936624680879455,0.994680171569925,0.0155586613893863,0.05805549069047
"160210",2014,16,5,"m3",0.980415114422215,0.985330732018928,0.934825487329342,0.996830964530626,0.0170847280301488,0.0620054772012841
"160211",2014,17,5,"m3",0.964269383707868,0.971330661241934,0.894535552280662,0.992665079283786,0.0263519875993939,0.0981295270031246
"160301",2014,18,5,"m3",0.95343991536307,0.955293396653811,0.921298389034437,0.975002744672022,0.0138324287182184,0.0537043556375846
"160302",2014,19,5,"m3",0.97658926412472,0.981755264984857,0.927092393884403,0.99562764146598,0.0186344767724071,0.0685352475815769
"160303",2014,20,5,"m3",0.964594710486602,0.971640861237242,0.895146082592093,0.992780006412179,0.0262319181458668,0.0976339238200853
"160304",2014,21,5,"m3",0.925153340837283,0.933468237474951,0.82630681209514,0.976403539701767,0.0392705782602687,0.150096727606627
"160305",2014,22,5,"m3",0.978219380169917,0.98400879413327,0.925247953600984,0.996741766737289,0.0197719961681962,0.0714938131363058
"160401",2014,23,5,"m3",0.968967241401721,0.971133040515997,0.938901332019996,0.986603982626964,0.0123807669415261,0.0477026506069679
"160402",2014,24,5,"m3",0.906304713633048,0.918276169510789,0.770218386443397,0.974137548372239,0.0534581284209212,0.203919161928842
"160403",2014,25,5,"m3",0.959894580792071,0.966820069402352,0.888791976662079,0.990674872377632,0.0271447638832031,0.101882895715553
"160404",2014,26,5,"m3",0.958893992118496,0.962818350438279,0.910085014396878,0.985129964610716,0.0196001326278047,0.0750449502138381
"160501",2014,27,5,"m3",0.842634093863383,0.845550477805038,0.768438884387778,0.900314497434078,0.0338242714808101,0.1318756130463
"160502",2014,28,5,"m3",0.962664946501174,0.972469534431113,0.872691959746911,0.994536124348854,0.033262762600863,0.121844164601943
"160503",2014,29,5,"m3",0.935915686204188,0.953243313277639,0.778397259722003,0.991619859309565,0.0573842937627617,0.213222599587562
"160504",2014,30,5,"m3",0.98203409843957,0.985586838797763,0.946995863800952,0.996193631951202,0.0133046968402961,0.04919776815025
"160505",2014,31,5,"m3",0.977182506927137,0.982248153085163,0.928724938149129,0.99576210934083,0.0182413192758471,0.0670371711917009
"160506",2014,32,5,"m3",0.955997965103639,0.966955495897182,0.854163268411207,0.99320641536293,0.0376794153362972,0.139043146951723
"160507",2014,33,5,"m3",0.971064058873616,0.977494208431537,0.909552127546807,0.99469750259092,0.0230955178287871,0.0851453750441132
"160508",2014,34,5,"m3",0.966232990190838,0.975555412024166,0.881668628316987,0.995343708909292,0.0312267338092833,0.113675080592305
"160509",2014,35,5,"m3",0.960968616718771,0.971765931840584,0.863087325635142,0.994706661220773,0.036013772302415,0.131619335585631
"160510",2014,36,5,"m3",0.958793335909151,0.968299238240348,0.868717716195916,0.992957555127855,0.0335725839268523,0.124239838931939
"160511",2014,37,5,"m3",0.962749957647784,0.972538964207558,0.872934447038695,0.994552449057536,0.0332044942171322,0.121618002018841
"160601",2014,38,5,"m3",0.89831872896206,0.901838141060945,0.832112665712527,0.944536014711359,0.0289309716144777,0.112423348998832
"160602",2014,39,5,"m3",0.917221885863492,0.934213463971189,0.751248509128048,0.985244840965921,0.0620907218347296,0.233996331837873
"160603",2014,40,5,"m3",0.978272974413134,0.98330805891907,0.930637750340948,0.996148622201423,0.0178978110716908,0.0655108718604748
"160604",2014,41,5,"m3",0.946569167200149,0.956412519300332,0.847322866311265,0.9886045737309,0.0376180282287721,0.141281707419635
"160605",2014,42,5,"m3",0.968757454469337,0.972314266401529,0.927183806853622,0.989781760686257,0.0164401712451541,0.0625979538326349
"160606",2014,43,5,"m3",0.867392563043926,0.87845293354396,0.71917033658702,0.953263753055037,0.0608850602540074,0.234093416468016
"160701",2014,44,5,"m3",0.80143563315633,0.806978883644594,0.680151620097368,0.891535965592651,0.0544073685442307,0.211384345495283
"160702",2014,45,5,"m3",0.989487838201332,0.994117132827936,0.95110106814927,0.999319333221168,0.0148293975290897,0.0482182650718976
"160703",2014,46,5,"m3",0.981258607725176,0.985309460094905,0.942246492100551,0.996386366139955,0.0147337431548352,0.054139874039404
"160704",2014,47,5,"m3",0.965657611552311,0.970868913387589,0.910068102638111,0.990971543740406,0.02146225194504,0.0809034411022946
"160705",2014,48,5,"m3",0.966486196849615,0.975989200074483,0.880802530737851,0.995547573375726,0.0315926956810751,0.114745042637876
"160706",2014,49,5,"m3",0.987757353829661,0.992184088481973,0.949810308056135,0.99882702869773,0.0143316084171202,0.0490167206415947
"160801",2014,50,5,"m3",0.880811651817179,0.901083281788121,0.671168878878769,0.975994227781373,0.0802346033855167,0.304825348902604
"160802",2014,51,5,"m3",0.960535644338226,0.972521799718423,0.854099235568717,0.995348385013123,0.0388847700277249,0.141249149444405
"160803",2014,52,5,"m3",0.97153102917998,0.980362848220479,0.893422129329281,0.996647917230205,0.0287894525638674,0.103225787900924
"160804",2014,53,5,"m3",0.96286735573122,0.973376386768983,0.868083400848108,0.995101066151959,0.0348613581174572,0.127017665303852
"160101",2015,1,6,"m3",0.35372119641874,0.353357362662343,0.308096649543943,0.401409636728726,0.0238238571138929,0.0933129871847833
"160102",2015,2,6,"m3",0.969186713946371,0.977470046172521,0.893582769875823,0.995558768359257,0.0280203539455369,0.101975998483434
"160103",2015,3,6,"m3",0.969416630581194,0.973380010270596,0.925016280622368,0.990857926540825,0.017369402532479,0.0658416459184574
"160104",2015,4,6,"m3",0.978728001216372,0.981367958110475,0.948785569909893,0.993366505177824,0.0117557518305875,0.0445809352679309
"160105",2015,5,6,"m3",0.976100189063097,0.980714087293023,0.930273008025151,0.994867013908984,0.0173984346409731,0.0645940058838335
"160106",2015,6,6,"m3",0.987522802702343,0.98936304769006,0.967777990952409,0.996540279330449,0.00765341089048217,0.0287622883780407
"160107",2015,7,6,"m3",0.986986536588905,0.990234931291321,0.956831964052277,0.997849138755309,0.0113551652840574,0.0410171747030312
"160108",2015,8,6,"m3",0.668028249678765,0.668802510809676,0.603368236943141,0.728302776261491,0.0319210954180825,0.12493453931835
"160110",2015,9,6,"m3",0.98740883977032,0.991594223706105,0.9509463766771,0.998608868982191,0.0137193546420526,0.0476624923050909
"160112",2015,10,6,"m3",0.86837907348535,0.86953941022977,0.827840065446656,0.902330264670358,0.0190499995218864,0.0744901992237023
"160113",2015,11,6,"m3",0.73187964011497,0.73261476240266,0.680985518892626,0.778604849155085,0.0249347639203922,0.0976193302624588
"160201",2015,12,6,"m3",0.781312463544355,0.78246074513675,0.726357552851958,0.829757387781037,0.0264291982540205,0.103399834929078
"160202",2015,13,6,"m3",0.992068955439335,0.995386018363714,0.964380211989362,0.999418602660505,0.0107328840240587,0.0350383906711428
"160205",2015,14,6,"m3",0.982687964823598,0.993686651321346,0.89352016673837,0.999661381601693,0.0350479549554916,0.106141214863323
"160206",2015,15,6,"m3",0.97906118016104,0.982769574316518,0.94133078639302,0.995092232948339,0.0144194459411702,0.0537614465553193
"160210",2015,16,6,"m3",0.981907799329393,0.986464699456648,0.939684227393739,0.997075498852616,0.0158372086313429,0.0573912714588771
"160211",2015,17,6,"m3",0.966932597540694,0.973517778947012,0.902046798919863,0.993231662129188,0.0245212815636926,0.0911848632093244
"160301",2015,18,6,"m3",0.956936972898763,0.958651879975439,0.927243272720195,0.976840255489323,0.0127744529304338,0.0495969827691277
"160302",2015,19,6,"m3",0.978362702076273,0.983160900596817,0.932452991798069,0.995966758786997,0.0172922749268928,0.0635137669889275
"160303",2015,20,6,"m3",0.967239372500095,0.973804952687994,0.902660489993893,0.993334614632889,0.0243955611206509,0.090674124638995
"160304",2015,21,6,"m3",0.930537855866702,0.938360495307673,0.83807967769087,0.978154093246076,0.0366707093788319,0.140074415555206
"160305",2015,22,6,"m3",0.979869046028624,0.985243419938659,0.930748756526551,0.99699404963087,0.018355091842885,0.0662452931043196
"160401",2015,23,6,"m3",0.971333498189483,0.973334820379867,0.943573318351865,0.987605214324997,0.0114286937874924,0.0440318959731322
"160402",2015,24,6,"m3",0.91280228342447,0.924194821954116,0.784398906154621,0.976107888953147,0.0503007481527493,0.191708982798526
"160403",2015,25,6,"m3",0.962867081149877,0.96934042832189,0.89660736477701,0.991399162170065,0.0252854113144188,0.0947917973930558
"160404",2015,26,6,"m3",0.961981348300569,0.965631875833847,0.91670155812171,0.986251127807002,0.0181703630432628,0.069549569685291
"160501",2015,27,6,"m3",0.853081522866686,0.855909650785292,0.782829628479216,0.907309334491494,0.0319290835679668,0.124479706012278
"160502",2015,28,6,"m3",0.965414442837639,0.974572044566781,0.881537007639828,0.994959677618337,0.0310413651326015,0.113422669978509
"160503",2015,29,6,"m3",0.940400902666596,0.956748831765302,0.792200614751005,0.992269274300226,0.053998501829967,0.200068659549221
"160504",2015,30,6,"m3",0.983404969641208,0.986701275807842,0.950938940811051,0.996491367905352,0.0123301830036892,0.0455524270943009
"160505",2015,31,6,"m3",0.978912396073273,0.983616448650572,0.933973807508397,0.996090853705771,0.0169250281644271,0.0621170461973746
"160506",2015,32,6,"m3",0.95920237888264,0.969465892659028,0.864046150666668,0.993734995282214,0.0352298574309783,0.129688844615546
"160507",2015,33,6,"m3",0.973237379589072,0.97922118197531,0.916091345646506,0.99510804624851,0.0214666088810612,0.0790167006020039
"160508",2015,34,6,"m3",0.968730675856564,0.977427722929956,0.889969187746309,0.995704905357292,0.0291227130373458,0.105735717610983
"160509",2015,35,6,"m3",0.963826163462723,0.973920735298503,0.872486954511599,0.995117724912002,0.0336490159568612,0.122630770400403
"160510",2015,36,6,"m3",0.961820115816076,0.970710642824878,0.877777476412553,0.993504046248762,0.0313362246832681,0.115726569836209
"160511",2015,37,6,"m3",0.965499966648535,0.974636310264895,0.88182011593452,0.994972095354022,0.030969535147561,0.113151979419503
"160601",2015,38,6,"m3",0.905462738879533,0.908829081182077,0.843092953056203,0.948700809267101,0.0271815238422267,0.105607856210899
"160602",2015,39,6,"m3",0.922937817906849,0.939054501069056,0.766302393734074,0.986376450026313,0.0584994865784523,0.22007405629224
"160603",2015,40,6,"m3",0.979928560876471,0.984595939147725,0.935814203601421,0.996444030895813,0.0165861673631322,0.0606298272943927
"160604",2015,41,6,"m3",0.950450130529187,0.959690478523727,0.857627871443929,0.989484358903647,0.0351608803807413,0.131856487459718
"160605",2015,42,6,"m3",0.971129081236036,0.974428322594618,0.932631829624136,0.990556060915355,0.0152178851486321,0.0579242312912189
"160606",2015,43,6,"m3",0.876207076897006,0.886900467734925,0.735199316321948,0.956800450921581,0.0576606765238843,0.221601134599634
"160701",2015,44,6,"m3",0.813954784988313,0.819372463818454,0.698653878344126,0.898740460495851,0.0514985669046066,0.200086582151725
"160702",2015,45,6,"m3",0.990293600772479,0.994575630831835,0.954811382072914,0.999371885952615,0.0137576675264338,0.0445605038797006
"160703",2015,46,6,"m3",0.982695397474043,0.986445049279081,0.946611202572773,0.996663277812904,0.0136345922660719,0.0500520752401309
"160704",2015,47,6,"m3",0.968241769416437,0.973090280879814,0.916634307570453,0.991661569966812,0.0199184686598844,0.075027262396359
"160705",2015,48,6,"m3",0.968969536541619,0.977829040482047,0.889206964766254,0.995890913526299,0.0294539622868787,0.106683948760044
"160706",2015,49,6,"m3",0.988696370595555,0.992792151459907,0.953607213701926,0.998917710566923,0.0132821161803647,0.045310496864997
"160801",2015,50,6,"m3",0.888655770947892,0.908122504895373,0.689115488532843,0.977814020789823,0.0760614507326027,0.28869853225698
"160802",2015,51,6,"m3",0.963410611083923,0.974620422508865,0.864032741687156,0.995709319344922,0.0363714830827178,0.131676577657766
"160803",2015,52,6,"m3",0.97364856005617,0.981873779639441,0.900998005507978,0.996908009460063,0.0268318816355836,0.0959100039520846
"160804",2015,53,6,"m3",0.965595344330775,0.975411391445011,0.877213188550284,0.995480623720248,0.0325533330758279,0.118267435169965
"160101",2016,1,7,"m3",0.366928442101091,0.366608621871866,0.321603469986659,0.414067717624753,0.0236061096135076,0.0924642476380937
"160102",2016,2,7,"m3",0.970820169228012,0.978702586607209,0.898956632104982,0.995804754575292,0.0266567171204032,0.0968481224703098
"160103",2016,3,7,"m3",0.971055896903419,0.974830541717987,0.928866285290367,0.991370154249116,0.0164962850307107,0.0625038689587494
"160104",2016,4,7,"m3",0.979889282003839,0.982391097979245,0.951541214152787,0.993730693589119,0.0111277716425428,0.042189479436332
"160105",2016,5,7,"m3",0.977392146696959,0.98177246621638,0.933932875295543,0.99515098684573,0.0165011495454923,0.0612181115501875
"160106",2016,6,7,"m3",0.988212582774793,0.989951649147892,0.969556974965157,0.996729422662997,0.00723153641169773,0.0271724476978399
"160107",2016,7,7,"m3",0.987699983516939,0.990775736422602,0.959161882032642,0.997968318482717,0.0107516397692966,0.0388064364500749
"160108",2016,8,7,"m3",0.680624745699611,0.681417605763424,0.618001523605725,0.738756242394365,0.0308521318544541,0.12075471878864
"160110",2016,9,7,"m3",0.988097255618927,0.992060352637364,0.953586350994912,0.998685775928859,0.0130014378307158,0.0450994249339467
"160112",2016,10,7,"m3",0.874818376644142,0.875927005512843,0.83633536635883,0.90700608805362,0.0180727440814905,0.0706707216947894
"160113",2016,11,7,"m3",0.743008372815062,0.743730626535876,0.694331277134491,0.787588827662293,0.0238198254737769,0.0932575505278015
"160201",2016,12,7,"m3",0.79098049151061,0.792092460816995,0.738607235194809,0.837048194758494,0.0251606044496566,0.0984409595636846
"160202",2016,13,7,"m3",0.992504964491777,0.995642803309001,0.966322276111157,0.99945077805469,0.0101681361042675,0.0331285019435327
"160205",2016,14,7,"m3",0.983579228057701,0.994037445726464,0.898918693831976,0.99968013271143,0.0335551998919051,0.100761438879454
"160206",2016,15,7,"m3",0.980199806454291,0.983717024386585,0.94444904754502,0.995363440062296,0.0136632060345602,0.0509143925172757
"160210",2016,16,7,"m3",0.982893115494027,0.987211609493183,0.942902733982975,0.99723649016847,0.0150087204657885,0.0543337561854946
"160211",2016,17,7,"m3",0.968696251135335,0.974960996446575,0.907057241316967,0.993604239808358,0.0232962902788942,0.086546998491391
"160301",2016,18,7,"m3",0.959249945501968,0.960872691778298,0.931176647018493,0.978057363081685,0.0120747790798163,0.0468807160631927
"160302",2016,19,7,"m3",0.979534913476067,0.984087181207203,0.936016021243234,0.996189507701607,0.0163975395361537,0.0601734864583733
"160303",2016,20,7,"m3",0.968984648787911,0.9752329180636,0.907620189861625,0.993703245391053,0.0231830454587139,0.0860830555294281
"160304",2016,21,7,"m3",0.934111124048126,0.941604772318073,0.845901845161105,0.979324008474085,0.0349449843521816,0.13342216331298
"160305",2016,22,7,"m3",0.980957923842292,0.986056770509235,0.934390695016226,0.99716044019159,0.0174145988864523,0.0627697451753636
"160401",2016,23,7,"m3",0.972892640773542,0.97478775045757,0.946631004941103,0.988273406341305,0.0108091289957819,0.0416424014002023
"160402",2016,24,7,"m3",0.91713219390431,0.928127575088886,0.793923484101874,0.9774191527023,0.0481771712514301,0.183495668600426
"160403",2016,25,7,"m3",0.964836253765408,0.97100452085968,0.901823812676916,0.991875608881946,0.024040623675724,0.0900517962050306
"160404",2016,26,7,"m3",0.96401569039244,0.96749050470041,0.92102030701463,0.987004295163006,0.0172431939776767,0.0659839881483754
"160501",2016,27,7,"m3",0.860085601970211,0.862859334394704,0.792381831971606,0.912067644550448,0.0307014218321991,0.119685812578842
"160502",2016,28,7,"m3",0.967235524854595,0.975959225955221,0.887434545771312,0.995239065977687,0.029555455502906,0.107804520206375
"160503",2016,29,7,"m3",0.943390211208111,0.959067492198335,0.801532200705448,0.992697255495719,0.0517027143056742,0.191165054790271
"160504",2016,30,7,"m3",0.984309262845371,0.98743529728025,0.953547710646126,0.996687305610997,0.0116843467190371,0.0431395949648712
"160505",2016,31,7,"m3",0.980054317461347,0.984518065198567,0.93744986726042,0.996307535567507,0.0160515385579704,0.0588576683070864
"160506",2016,32,7,"m3",0.961328126259499,0.971123378301184,0.870659257952229,0.994083299309092,0.0335852979787539,0.123424041356863
"160507",2016,33,7,"m3",0.974675124191176,0.980359848343502,0.920444085328736,0.995377982238894,0.0203790275366932,0.0749338969101578
"160508",2016,34,7,"m3",0.970383977606135,0.978662528188674,0.895496736595483,0.995943152286189,0.0277169116990013,0.100446415690706
"160509",2016,35,7,"m3",0.965720386379139,0.975342548854997,0.878766123216878,0.995388692985596,0.0320636793049142,0.116622569768719
"160510",2016,36,7,"m3",0.9638260215395,0.972302490017873,0.883826196350327,0.99386429587175,0.0298386186366941,0.110038099521423
"160511",2016,37,7,"m3",0.967321459299266,0.976020072006156,0.887745182163849,0.995248909575004,0.0294743205337037,0.107503727411155
"160601",2016,38,7,"m3",0.910220462364152,0.91348438034491,0.850397928777174,0.951485287866516,0.0260214809530713,0.101087359089341
"160602",2016,39,7,"m3",0.926760051136784,0.942264497894544,0.776560790725955,0.987119695569872,0.056042849565782,0.210558904843917
"160603",2016,40,7,"m3",0.981018975784631,0.985444450215311,0.939221437764711,0.996639926418269,0.0157221845542767,0.0574184886535583
"160604",2016,41,7,"m3",0.95302523931945,0.961857726561489,0.864519907061561,0.990065298436077,0.0335133289010204,0.125545391374516
"160605",2016,42,7,"m3",0.972692258420698,0.975823150000104,0.93621006972839,0.991071400910259,0.0144168822836111,0.0548613311818695
"160606",2016,43,7,"m3",0.88212883689097,0.892543079024029,0.746208998586435,0.95912390596575,0.0554183154260051,0.212914907379315
"160701",2016,44,7,"m3",0.822424197197494,0.827729699194895,0.711420348969874,0.903519035960531,0.0494418470248586,0.192098686990657
"160702",2016,45,7,"m3",0.990824078655082,0.994877284695102,0.957254580308718,0.999406608261684,0.0130487243639035,0.0421520279529661
"160703",2016,46,7,"m3",0.983641091191339,0.987193029581391,0.949480009982004,0.99684688595889,0.0129119975392851,0.0473668759768863
"160704",2016,47,7,"m3",0.969947864899528,0.974556187092775,0.920973004702494,0.99211891914678,0.0188981066202704,0.0711459144442863
"160705",2016,48,7,"m3",0.970612793121547,0.979042362589261,0.894798663191514,0.996117634904641,0.0280262928751449,0.101318971713126
"160706",2016,49,7,"m3",0.989314162967141,0.993192307279239,0.956104171842198,0.998977717414484,0.0125901589936031,0.0428735455722856
"160801",2016,50,7,"m3",0.89392435431423,0.912810421464044,0.70144157813167,0.979014501943281,0.0731856997924221,0.277572923811611
"160802",2016,51,7,"m3",0.96531687611752,0.976005029695513,0.870671197908822,0.99594741944824,0.0346854957435305,0.125276221539418
"160803",2016,52,7,"m3",0.975047323240486,0.982869628219197,0.906019035526378,0.997080091673011,0.0255304113003975,0.091061056146633
"160804",2016,53,7,"m3",0.96740186762278,0.97675387580291,0.883297203937007,0.995731271221658,0.0310102153027282,0.112434067284651
"160101",2017,1,8,"m3",0.376135948919358,0.375840060844228,0.330650013360648,0.42330042473532,0.0236532700711979,0.092650411374672
"160102",2017,2,8,"m3",0.971893864656316,0.979511553241442,0.90249777604231,0.995966562588601,0.0257565749664296,0.093468786546291
"160103",2017,3,8,"m3",0.972135190582268,0.975782945865062,0.931420467694773,0.991703985641964,0.015914883332027,0.0602835179471906
"160104",2017,4,8,"m3",0.980648392623406,0.983062383904254,0.953323177751716,0.993973625121912,0.010724007619809,0.0406504473701965
"160105",2017,5,8,"m3",0.978238969326952,0.982466914696642,0.936326338768491,0.99533857098516,0.0159147151306239,0.0590122322166691
"160106",2017,6,8,"m3",0.988664220899737,0.990337546875674,0.970717880992113,0.996854204524083,0.00695664532556581,0.0261363235319705
"160107",2017,7,8,"m3",0.988166012948096,0.991130269393403,0.960674784678799,0.998047388581883,0.0103604214267012,0.0373726039030841
"160108",2017,8,8,"m3",0.68913839401276,0.689941304731513,0.627909798439657,0.745817723377892,0.0301241754298241,0.117907924938235
"160110",2017,9,8,"m3",0.988548535776489,0.992365892042442,0.955316997584829,0.998736343754286,0.0125300622438339,0.0434193461694571
"160112",2017,10,8,"m3",0.87906794803135,0.88016181593776,0.841568374446262,0.9103554452907,0.0175915151397383,0.0687870708444385
"160113",2017,11,8,"m3",0.750481472148589,0.751195871885725,0.703214929356219,0.793695489832474,0.02311010732882,0.0904805604762552
"160201",2017,12,8,"m3",0.797431414516932,0.798530534629168,0.746463719425473,0.8421656500346,0.0244603755892108,0.0957019306091271
"160202",2017,13,8,"m3",0.992789688583355,0.995811062306684,0.967586231845581,0.999472059809368,0.00980041893234102,0.0318858279637869
"160205",2017,14,8,"m3",0.984163776672354,0.99426734082141,0.902458336790681,0.999692525328311,0.0325698100480299,0.0972341885376292
"160206",2017,15,8,"m3",0.980947587914549,0.984338569219912,0.946501674140891,0.995541237755249,0.0131648108193325,0.0490395636143579
"160210",2017,16,8,"m3",0.983540494339992,0.987701428639731,0.945023789680475,0.997341908189122,0.0144616338078592,0.0523181185086466
"160211",2017,17,8,"m3",0.969858970479402,0.975908586223525,0.910387906878252,0.993847017315866,0.0224791568209185,0.0834591104376147
"160301",2017,18,8,"m3",0.960770335484459,0.962332848485466,0.933756940264624,0.978860762590441,0.0116171072232584,0.0451038223258171
"160302",2017,19,8,"m3",0.980305933913261,0.984694816449918,0.938371005403548,0.996335044677685,0.0158047180221421,0.0579640392741375
"160303",2017,20,8,"m3",0.970127120604671,0.976170468611425,0.910846717900166,0.993948659540622,0.0223959887858281,0.0831019416404553
"160304",2017,21,8,"m3",0.936457216742918,0.943741871933774,0.850979771005247,0.980110980617496,0.0338328846460712,0.129131209612249
"160305",2017,22,8,"m3",0.981672376751204,0.986590221305751,0.936781831196966,0.997269898047014,0.0167963658653083,0.0604880668500475
"160401",2017,23,8,"m3",0.973912416204562,0.97574173351875,0.948597991727486,0.988722154438124,0.0104158572220298,0.040124162710638
"160402",2017,24,8,"m3",0.919986264061341,0.93072161278392,0.800184414219087,0.978293693989403,0.0467854965791522,0.178109279770316
"160403",2017,25,8,"m3",0.966133769839163,0.972097556509983,0.905285531099615,0.992186826312251,0.0232121357645712,0.0869012952126366
"160404",2017,26,8,"m3",0.965341113087181,0.968711738950331,0.92374981476077,0.98751947489992,0.016668801902993,0.0637696601391505
"160501",2017,27,8,"m3",0.864723389757846,0.867472682715499,0.798539465182345,0.915320409914038,0.029958497788264,0.116780944731693
"160502",2017,28,8,"m3",0.968434034744099,0.976869934425406,0.891332172447161,0.995422521621958,0.028571306157945,0.104090349174797
"160503",2017,29,8,"m3",0.945366882639497,0.960592252649439,0.807765396071587,0.992977718390666,0.0501655194799202,0.185212322319079
"160504",2017,30,8,"m3",0.984903855429516,0.987916653635493,0.955272075216215,0.996815092858454,0.0112563890931416,0.0415430176422397
"160505",2017,31,8,"m3",0.980805239561089,0.9851094959822,0.939746005162087,0.996449172469648,0.0154732168991759,0.0567031673075608
"160506",2017,32,8,"m3",0.962729439356443,0.972212061633778,0.875047130431872,0.994311492772162,0.0324912841413598,0.119264362340291
"160507",2017,33,8,"m3",0.975622122587883,0.981107080292873,0.923330649048056,0.995554039071851,0.0196555338030604,0.0722233900237947
"160508",2017,34,8,"m3",0.971471532758327,0.979472984499201,0.899145996451612,0.996099623378979,0.0267867698482008,0.0969536269273675
"160509",2017,35,8,"m3",0.96696811860794,0.976276050317445,0.882924550997839,0.995566397955717,0.0310110581292446,0.112641846957877
"160510",2017,36,8,"m3",0.965147531457051,0.973347939440886,0.887834496326992,0.99410032246928,0.0288437865581024,0.106265826142288
"160511",2017,37,8,"m3",0.968520090375562,0.976928530005458,0.891659651970039,0.995430750337449,0.0284843758915934,0.103771098367409
"160601",2017,38,8,"m3",0.913363355159517,0.91655941014711,0.855220579963,0.953328948947298,0.0252571562038176,0.0981083689842984
"160602",2017,39,8,"m3",0.929300922978019,0.94437887963089,0.783517315149427,0.987600796213789,0.0543683901139061,0.204083481064361
"160603",2017,40,8,"m3",0.981731739824999,0.986000995045808,0.941435096596689,0.996770111067732,0.0151618292214358,0.0553350144710436
"160604",2017,41,8,"m3",0.954719484611563,0.963282528326356,0.869061818934273,0.990448873450157,0.0324271966643138,0.121387054515884
"160605",2017,42,8,"m3",0.973716895006856,0.976738890416073,0.938543545872128,0.991412922195397,0.0138961005820701,0.0528693763232685
"160606",2017,43,8,"m3",0.88607164300147,0.896277912753716,0.753707763217986,0.960629991004459,0.0538702431547117,0.206922227786473
"160701",2017,44,8,"m3",0.828059000504112,0.833296480311613,0.719802644455468,0.906773638330562,0.0481228750802434,0.186970993875094
"160702",2017,45,8,"m3",0.991170731883018,0.995074958992516,0.958846843245219,0.9994295647067,0.01258604040565,0.0405827214614811
"160703",2017,46,8,"m3",0.984259586153549,0.987683551494642,0.951346667705318,0.996968601441343,0.0124425473593817,0.045621933736026
"160704",2017,47,8,"m3",0.971065641757958,0.975518712015696,0.923799382398458,0.99242272250097,0.0182351628964694,0.0686233401025128
"160705",2017,48,8,"m3",0.971691947399155,0.979838688948926,0.898474797862934,0.996267186979094,0.0270863807285865,0.0977923891161592
"160706",2017,49,8,"m3",0.98971816997068,0.993454573370688,0.957732825536314,0.999017360805146,0.0121385433280897,0.0412845352688315
"160801",2017,50,8,"m3",0.89743046311968,0.915907200637356,0.709801356706785,0.979798077371144,0.071227952533279,0.269996720664359
"160802",2017,51,8,"m3",0.966572296066076,0.976914044080128,0.875064625739522,0.996103790359775,0.0335667973855804,0.121039164620252
"160803",2017,52,8,"m3",0.97596554885061,0.983522977601816,0.90931821697889,0.997193508530415,0.0246738061174585,0.0878752915515248
"160804",2017,53,8,"m3",0.968589645967233,0.977635171311861,0.887307947241504,0.995896327166376,0.0299911427429408,0.108588379924872
"160101",2018,1,9,"m3",0.381016251316627,0.380725901805065,0.334902814419555,0.428776737323387,0.0239658796141989,0.093873922903832
"160102",2018,2,9,"m3",0.972440895830808,0.979924346498923,0.904297581856686,0.996049757303553,0.0252992273540687,0.0917521754468678
"160103",2018,3,9,"m3",0.972687655746908,0.976269041634906,0.932738467721842,0.991872805857955,0.0156136698200511,0.0591343381361134
"160104",2018,4,9,"m3",0.981032979271701,0.983404848469396,0.95420766472104,0.99410100030158,0.010525802784032,0.0398933355805405
"160105",2018,5,9,"m3",0.978668749836461,0.982821208761426,0.93752775957967,0.995435990308773,0.0156216366645589,0.0579082307291033
"160106",2018,6,9,"m3",0.988893864714853,0.990534330041626,0.971303905403955,0.996918546158045,0.00681834825290513,0.02561464075409
"160107",2018,7,9,"m3",0.988400998279286,0.9913110498122,0.961423459530146,0.998088935262116,0.0101682458972388,0.0366654757319698
"160108",2018,8,9,"m3",0.693560167047844,0.694367846112605,0.633048735879743,0.749495008926024,0.0297504557768768,0.116446273046281
